image_path,mask_path
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/AHN54.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/AHN54.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU63.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU63.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC011.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC011.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0123.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0123.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU35.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU35.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU88.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU88.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC157.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC157.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD316.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD316.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU59.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU59.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0165.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0165.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU120.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU120.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD291.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD291.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/AHN05.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/AHN05.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0136.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0136.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU157.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU157.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU43.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU43.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC087.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC087.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0152.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0152.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCA24.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCA24.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD159.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD159.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0058.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0058.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU115.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU115.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD239.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD239.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCA75.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCA75.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD289.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD289.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD113.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD113.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0104.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0104.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD128.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD128.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0118.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0118.nii.gz
