image_path,mask_path
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC030.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC030.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0095.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0095.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0112.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0112.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD230.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD230.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU102.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU102.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD233.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD233.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD238.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD238.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU59.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU59.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0142.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0142.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU189.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU189.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU37.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU37.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU21.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU21.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC076.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC076.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0168.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0168.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU45.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU45.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD295.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD295.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU138.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU138.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/IU1.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/IU1.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC121.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC121.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCA45.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCA45.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/AHN77.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/AHN77.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU110.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU110.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCF30.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCF30.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0131.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0131.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU142.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU142.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/EMC065.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/EMC065.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/AHN16.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/AHN16.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD242.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD242.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD286.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD286.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0096.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0096.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD205.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD205.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU66.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU66.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NU26.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NU26.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCA126.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCA126.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/MCF25.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/MCF25.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/CAD102.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/CAD102.nii.gz
/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/images/NYU0130.nii.gz,/workspace/team/pancrea_cyst_mri/approach_b/cropped/roi256/masks/NYU0130.nii.gz
